policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_004324.csv,13ba1207d304cabc208c77d7da7b336358388c4858e5ec5d3a3ab50090981bc2,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002322.csv,15217cbcc7f494a0021d0d5ece38e6191239d2ad65c36eb741ba46fa2ebcc28f,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000885.csv,15ed396eb89016e3bb27dc2f396e7a5afa3481b2baa2b2bf00d43742526a5ed9,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_001994.csv,161eeaa0039d49ce21baf8dc5780ac6d3cb9ba636e36b8cf8ee7e810f88a6b70,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_002071.csv,16a5fdcf54c189c80fe9159dab50838f13bcd2a5d4ac76d7ea39aea27211899a,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_005062.csv,177ae5f1397b769ae9d10b090bf2fda4e0307b54b5329735a312594d07518bc4,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001627.csv,18d84033d21c27e1a5e2d06f602c2703a84a31675f63c798380ccab06cc05cdf,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_004305.csv,19c15fe72dc78f4f0af481c1723bcacc1b6c26543edb0a42bacb405c2e44c8fc,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_004225.csv,1afc1edf729d4b1f1447c0e08a953ebe684fe9a23b2eb348805b56ff7e29b876,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_003189.csv,1b3307930dfbcb732e69e8577a1f65734f906c1a6307db3e71bdb634fe453919,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001705.csv,1dc08f2e70bc1175c2c1132b1cbe0add800e5f179ffe0e32e3ac6357d6c7664b,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002153.csv,1e448a3ad27c5b7ffbafe78967bba48724e331401416a7cf23afe312324673fb,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_003581.csv,2212d6d9328e2afbc1dd5fe88d01c250e6c2bb79a907bb411691140a77623cab,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_005302.csv,221b9b0775516c969c230c3072b29e5980fc04944a319d40c26391d97f693f5b,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000278.csv,22e5e0697d0dc413c82fdda2043f19bd92952c7dedd032369613042e52a7ae76,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_002028.csv,232b98d51e4e6eb62e8f5a64591c0a0d8f3c79603f517b2079964e68820cef37,1,24.0,24.0,24.0,24.0,0.0
ppo_argmax,map_004913.csv,2408fafca116756274672134e6c73851646d369a611cc4b98e286d3880cd023e,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_004718.csv,2533d1616846ecffc50c2aea838e708d2034c620672a3df2dea958a90fa2b3cc,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004418.csv,26c701a3419b07a9f4c83840828da65f9be597570c70cfb19d6e3bba88cbb1b1,1,9.0,9.0,9.0,9.0,0.0
ppo_argmax,map_005118.csv,28e905db4853e77d697ba13e23e20c0ce2add9d418c427dca99d16ff89022e7d,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_004819.csv,2b500cf877f1e57b70e14ce6a4faa15677434b5420ee8b5ffbb1352a9fe4d2db,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004798.csv,2cc800e36f1218679fb6f49fa060e9a534ce4c9645cfbeb6468fb94f8c97407d,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004680.csv,2f6488fe3840592b0c8eeb82610336e917c1b865d998bbac51c9fcc1fc3fc0cd,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001511.csv,2f6b6b2fa7a34c726a44e50642173b90835c99ac0ff2697a0eeb432c9ad06bcc,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000981.csv,313b5724b4d0edf6a4b0a1563c59fa783fd875b4aa428d2e902ef6ad3feecde8,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_000379.csv,317a1d8d61b69ff30bf334e52c176f0d979e0310da6bd3745e7735acd709791e,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000797.csv,3238d7fdfc953ced06c408f53f77feec205dd84c5ecaf2df64e6c5ebbf95125d,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_005075.csv,32b61fad672f1ea2c1ffaaa778a883475468f79ea526f73ae5258c5be9346dc0,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001532.csv,3309c774e172cf28560adb20884be740fded08c941141c38ae312009526762b1,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001723.csv,34d30dde928e055ffb1c4e3d3abb0aa1678060582adc66549f814fdca9f24138,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003547.csv,34da434dd9ccafafbc5204a875f89dcf8008e18295c69a079e8f3c2617c18f81,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_001765.csv,35034611d4253f4d260921881f777009c61c6b56dac7e1802568b17453fd5aa6,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_002355.csv,3781b0f5243732cf38714bda09867e9cceee64767db29007f620a6b741fe4001,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_004575.csv,379d618cc003abe9fa12e4b4753bf829ae5cec3a7b06ff18b14a5de16b61c66a,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002092.csv,37f991008a9af6b394831220670c08fddc896ffd6a8648aa28aca656614f8336,1,7.0,7.0,7.0,7.0,0.0
ppo_argmax,map_002448.csv,38743546fc097fc4fcc7efd02aedc25a6e426fae68b7f21be2ef02347a61188d,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_000062.csv,38aadf8ded02ffaeab5d88e796c91537b4a4869750d6972660087f674c40fb17,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003586.csv,398f09dd9194c20cab3ce22b726783a52d086065e1acfe071b70570265d30910,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_002518.csv,39c9a4ef1f32f3943222980ad53fa08592c1cfa87404dbe5a1e0a0d416250413,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000069.csv,3d835e30524bd57ec9ca46ba66503e19e5c987ded5e35e743e478d772a51fca8,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_000828.csv,3dc668e493ae9f503c9999ba0646c983e1d2640ba669246bb8096ed32d2dba3f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004930.csv,3df54b64f50c5d62924b785010d8ab6625d72a0bbf78ea6a1c6aeae88b0e4d4b,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000781.csv,3ec94139563734209af3dd682adf5a7b036d758981498b92486ec5a274648585,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001453.csv,3f5da3fad33f5d2bcc58b04f42e45d53a9747005c43c5f530c28d4dd8a55574c,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002179.csv,3f75c90f3253b5dcc25d6d2597e84a2e77137e8d336a68fe7edf213206227b58,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001317.csv,4145a0aabdbd78d39fade176aa933c8eee6ce1cef161fddcf275a8db0d96cf7d,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_000058.csv,42253a00ef4988b4e28202fb0128a431bda96d52e9d17a5a759e35c107eedf3d,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002286.csv,42c2ce6d0d447b88965ebabd1823ebd933e4b86805c6a9c756d5e49a51eede4b,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002068.csv,43c7ab14c47dfc6258548371166c5d264f71cebc3393a004066443d2674ce922,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003770.csv,4525226e43c391c187030eb49cba1e17b4a0b0d2ad8c059b78d5bba92a78e421,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001192.csv,4564d847c98dc5f1a38473eff4dad704dc81131750f0b39ee7b6f7fbb29b7b73,1,23.0,23.0,23.0,23.0,0.0
ppo_argmax,map_005134.csv,46dd4094de73b92b32302a3d899d70f8863d4ef50dd9404aee0858ffe70d7969,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002414.csv,476eb3db302025333720d06419cb3460a321202c61cb6c5eee3d24243de3716a,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003887.csv,48cf9a2c56728bf396b5bd8785e94826c8fb97f7679d0929c7c1a67cb147f0f6,1,25.0,25.0,25.0,25.0,0.0
ppo_argmax,map_000544.csv,49036260ed5677596f30a062b3af9927a3c7ec497f036efbf848626530c160c3,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001950.csv,49c38500be2eda37c52bb69bc8c128e476fb1ba82263cb5d56cd4745e7362abb,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003151.csv,49de362aa8dd50351aa4ccb8274b8db2d605b2d5aa02bb98a2db0f6e1357a5c7,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000034.csv,4b80f0e05c401a452170e4eefa326ddaa5ed09bf369ecf310c667d3aa78f3bb2,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001146.csv,4c827bc7cfa9673e62fb2d47e78d1bd677d722d2dcde96fbd09ffee71695f462,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_000678.csv,4cf9c99476320af9e28767e3fdca38a1ae34357fcc18cdc79809132ade74b147,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003802.csv,4d21e99eeaceb5bef2c6eec7daba47139ac8500b6e6cb69449bb41e70521fe1e,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002613.csv,4f322e14851ea9e84718166039375fb4093b05982d26934551d3fcd75cdb5bdf,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000845.csv,4fb05dbc9fdc36b81a89dd7b171eb2e8abd91185d28ac7b2dd22191a5520bef7,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002441.csv,501b7f04764e8cc189d7ede53275144d1d20c4d024b6513a1d090b49edfc757c,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003523.csv,510305224f76d337c71cb7d79bc6943b364eff6c2ffd7f7b224d967509a2f49b,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_002151.csv,533d7e8570c7371b4ac643f1298581f650d679ba299d1f7d50d83882484e2ab6,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001630.csv,543fc36924a86d488b9c810a43b4ad349483cbe42d15fc8cc49527cc242b42ab,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_004129.csv,55392725b5fa9a0a2d3588e5ef9874120b9a625f8e206fee47c26c3245270a41,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001246.csv,566a3fdd9c023aa4227680b395820b05027188f6b7bfe07111cab79843fcb198,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002347.csv,56f6f2d4d0f569a2b6369b35eb486b0d624cc47b0f61ce5be942a1b9f056e346,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004777.csv,58b1ac81f671672c2f28fb2c02ba5c3b668bd784f26f6f8cdb9cb3b7175bd48f,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000396.csv,59943b0b01071ab4ba87fbf31ae8f487f893ce20c461bdd103597ba7945ed6ba,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_004316.csv,5abf32ed85d885035faed0258eb5f13ac205f69564d6e041e6b3e922b3d78bd5,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_001566.csv,5b30949b9272d0814321aa36b240a9518f8c7c1553b5def259dfdc2bfe26ddb8,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_005202.csv,5bfb189125204008ee851fd96e041cd6b8d3158623ef235ca2b764ab67a29d0a,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003909.csv,5e73411ea43129aa9fae9476405a07e98438c71dcdddb5a7be4a07ab91d93f60,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001373.csv,5eda506ba9e3aaf73b2896accf98f6d6a2820c88c80b41136a22c3cad1e90bda,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_002789.csv,5ede261c6da67f6a9b8ea4c4946c221ee8106804e5a0eb46921820170a5b97e1,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_004443.csv,5f7c3857c271bc40e2556d48d477c8573aaa98f2aeeea432355870ecb9993539,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_003499.csv,6036c432b2117fb13a3bd868b7a8f5839afaf338945ab6574c6520b78439e0eb,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002646.csv,60f9c5a251ccf6d4d13cccf97d9ce161b25bd9d1167c2d5394cc8068f205b671,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_004493.csv,615d4bb3eef09efd18c6dbde22e0ac4bfcba8b88b8ea05b79c8c92cae9058f5f,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001377.csv,63078414f13ed07612d1f10af280c335d1993d87c3fa1ab7e02ba4b1cce966d5,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_002966.csv,637a54123a5c3aae88f6592d9dde1e1d90e3342b97483fad1522671950195b6b,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_003749.csv,638de23868312bd5b1e4c89bee4185bb5b9db81bab8bd4848a384cd9f0511fb9,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_004411.csv,63a6c5c87b680697dd52ff2abc797994982bff9dceda5f73f7e731c125c57c28,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004391.csv,64ae2da0e8e3095b4fe53145b26b1e58dd5b74ff29b3e814be4920eaf7213821,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_002430.csv,676a290b3d5f919b7e9032c184b3fb836c160d9368afd14b5995633638932c48,1,24.0,24.0,24.0,24.0,0.0
ppo_argmax,map_002942.csv,67fa5ffd42f064a48e0d4fee3b539d53ddf219b7a2036790da303eb9bd3ff86b,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001654.csv,68a516104c380216655249506a51f5cdc6ecd32147d7500c3a4520e6021c1455,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003097.csv,69ba179e15efff12cd671c7add75aaaf0acd46e42230a58654f55661c8c4e942,1,26.0,26.0,26.0,26.0,0.0
ppo_argmax,map_000526.csv,6d66d1024e9359c58c702ade2dc2c7932ebfcec2ceb66a8bc23bd46545f1fac8,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003786.csv,6ea70c6a5adee4a2537d1e84e4c2c6018a76793357f0f9efe0200eef8f27f09b,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002229.csv,70a1c106cebd198a0c5aeea3f3b766a46d6876fe0e712b7c1b9e2c41347cf203,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000996.csv,7845ca1dea1faf902db6506a847b620adbb0fb5e842993ec8951758843e03aa0,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_000116.csv,789eb5a3b7e6a0dc3d2e52f662c14e4cf1f58a12f9e0b62fe96d46a7fb21c9cf,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_004529.csv,78b6b105a10445e7d069b44603fd42b17b9a3d6ffb08f60e7e06bd44ba51c9ef,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002993.csv,791c546a6e0f1851b4bac92a2c1b8abdd9b10c1856522ce6b67295a7df93a4af,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001006.csv,792b9c75e992890dc75589fd5ce5342316d7d8da5048d13700254111f29051ff,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_002545.csv,7945c3b99eb66b5e69d228cc2812a57ee0333b3fc32959b276ff6e57f44194bd,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004915.csv,7fbd633e984bbbfa8778425b68d91f9016d585c7ef2d96dbf47d19826b1410f6,1,8.0,8.0,8.0,8.0,0.0
ppo_argmax,map_000907.csv,7ff11552c4592015dd6bc076dcb1d1abf93898d4138156bef685a1f05551033a,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003016.csv,8049a9799f62dcffef3deb601f2c20ca4a756b05706225db08d5a8cc977e8a9a,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_000042.csv,8085077531a6dbb9aae1bdd6413c1d30923e0fc788840206efe72c90f2ae7b2b,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003281.csv,80c4312626e0fb0c0677ceb7ef35cc1ee29892950646cdad493cb5642c458c40,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002364.csv,83355e8957fa34dfe13b66c412d524f364b3831e003efb3d082dd27ec972c969,1,24.0,24.0,24.0,24.0,0.0
ppo_argmax,map_001241.csv,83b5e5c57d5ff1b39f56bd9267cd1b5f8ad759b74e0dde30b40cfde5bd57e23d,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004317.csv,8601945f4f1f1dc2486d467773861bca4d3ddcaa044f870e9ecacf9404d56b3f,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003794.csv,863b804bc41824eba3f01882a01fd3cae640638e718a99d4993794d270a037d7,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003921.csv,8681ddcc8cc86b154910f039aa1d3a230f2f9eeb7ac8ba224c4ddf44b402b6c0,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_003681.csv,889b4dc9945662043739380043101d0d42e77d22896c48c667fe0abf3559abd6,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003757.csv,892fa0fdc43725d53fb5cbc5088eff0673bb05628284178cc3db46e4abfc99ca,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_001486.csv,8a4bcb1e6e8ee2074a9aa8a81fadca4436cbc4453b3806c05f18fa661de485ca,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003042.csv,8a6b3a7978029530867d8b5fabf6a12a3c1a24c34d6ad74c3991763667469108,1,24.0,24.0,24.0,24.0,0.0
ppo_argmax,map_003230.csv,8a852ed25dbc001be2dae4b50b645ca886a7643c6d8fecee93c931f9d4b89f15,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_002408.csv,8be02027152cea7f079482760d1fd582067ac81241521cfef64487898faecae1,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_005185.csv,8cd96bdeaa7d2a0018cc64d2423fa81f8f53bcf8bc218fb4d419675c139543da,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003846.csv,8cf72321c89ccb66020bca2c28f00031a765fdb294d70d171a196e38b4b61d5e,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000730.csv,8d30ce7305a9a9920d33247638d697644bee79dd263edd72b237cb0d65584de8,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_000610.csv,8d4dc7e5bcd18b5f14e6a905a4aa2be6eba520e48075b94667e83266b1ce4d77,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002503.csv,914780b22f667bbe6440c1da6869cfe7cf5cbc8c292e4bc25a7ffe31999927cf,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_004359.csv,91d1aa1e8ce2b92b5c862ac1c94a19c737737c8e4a19a85b4129c6f286f64e69,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003215.csv,950ba4fbe32d24aff6768f682ecbf3bac11a30baf7a65b2084bc04ad833cd87f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000369.csv,971a53716c159a1d516a16ddfa42fcbb6e1251f8ea5fdfed986669efabbf4109,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_004119.csv,97a0ef69d85a4daad9ea00e32fd7c829c72b871cd4f4a0824e4fc616287b97f6,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001424.csv,97a226f4fab1928ec743200e8e4f6299963006efd81a9c49a277a45a0b3e856d,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_005159.csv,98e4996f438e0785c7dce4414c3fe94d225d03a1c64db862223c22c24b1db222,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_002745.csv,99dc7b2505afa36279e548182496cdee028788ba137c84d1cfd5102f85fd0869,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_005283.csv,9a36e365b6b510fcea17708753808c22f55ba373bf09124bd389f22f4e600de9,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_002116.csv,9ac393f5507b1514ee9b0e3097524cdbbaa61a3cef5cd07f55b092ac214a2529,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_005394.csv,9b76719c3a34483824ab982809a1abed9b17660954880b776eae776074b8cf70,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004747.csv,9dc7131c6f0888ba2e0d025d50b518836392e15fe95d9f65254e5ecaf53b3246,1,23.0,23.0,23.0,23.0,0.0
ppo_argmax,map_003139.csv,9f515e7e4e6a85a1a9505b5dca16e3c04645daaa1516ca5a0cdb16bd48ac0ce2,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002287.csv,a03c7c1c1e466bb579a13602ef958ad7bc8efb83b4f9c0532aafb8f356ea9cff,1,24.0,24.0,24.0,24.0,0.0
ppo_argmax,map_002237.csv,a07ee77d28653e7f06941e3a43aa9172d645106a4853c3416c09d44d023b213f,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004423.csv,a0e15b9839c88f73eb2d885b341fdf6cfd5a9bb225cd56a5713fb7c4353186c8,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003191.csv,a113a079a0dda09d35c5fc535ea1b2061fdfd1ec2c7cf624c5d8f0d5d11f3c60,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002363.csv,a121c6647c832948d7a4ba90bce875ab2f3fd10a98fca7a2895de5d132bfc22f,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_005033.csv,a20a56ef1d0708e3bdf6e437bc71bdd18a209b2d14a060d362f8c32bc3321461,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001664.csv,a22396f669ca437ea44d7a37acf111fdff5cbd80afba38c34b86f8a79c80d443,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003451.csv,a36031bbcf23d9b7a36d17ac034f7f2c977f2691fe9003e604c18b0ecafaeea1,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_002371.csv,a58c740f0dba622b7d30a70919bfb9dc7a620dfcf1b62307de2e6a5de7209a78,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004368.csv,a61124c3de93b988a864923653a9122fe0298dc48118b5b2e0b444a08604fd7f,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_005227.csv,a7167de1a152af3193f05676fcb1a3afbac5682b032e1e60e315793bf25d7a0b,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_005088.csv,a84f46caefe8dc3020c24cfe3b54adc8cfc72ad7abc8ee6a5db1aedb8d185063,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_005038.csv,aaedddb0c6ad9491d4c50dd2a61d8985c8633695bf0a3c334b1629213389d33a,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004136.csv,ab6b306826304b4cc6011efe2d7db145952e4f33781a0b888c6319835f6db7b1,1,22.0,22.0,22.0,22.0,0.0
ppo_argmax,map_001519.csv,abb9e8fc770e9f05031831007079da6c8880d636b5ec66b666ee2ef7d25de6ac,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000044.csv,ad79da0b4d9e2508bfd2a0f661ad8c680ddec729ab8667a06dd739b0700a9b3b,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_002679.csv,adefd9afa4d05a18bcdc6d728e52766ceeb15cf94b16289b0a9c41de7ab34382,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003850.csv,b00e8494881153d9304ff80b5b4388d3b1ec974c9b46f23b27bb2e14fa495d9b,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_004360.csv,b02e87b6cff627eff84aab8bc10413180ee0010c6d3c02bfe609856ca54c519b,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001916.csv,b0ed07132ac00ae04f4f05486334993cb1e8b428017b8fb809158ada24569215,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_002661.csv,b135723cdf13ebffd62f343dae7d91ce57b6f15202f8e62b9a64302eb30793bc,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_005107.csv,b1e57a7d055a5142aa5c1fdf4bcb1f66d931e357ebbd23cfcc4463884cb00091,1,16.0,16.0,16.0,16.0,0.0
