map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
4c827bc7cfa9673e62fb2d47e78d1bd677d722d2dcde96fbd09ffee71695f462,map_001146.csv,15.0,12.6,10.0,6.2,5.0,6.3999999999999995,8.8
4cf9c99476320af9e28767e3fdca38a1ae34357fcc18cdc79809132ade74b147,map_000678.csv,18.0,15.8,8.0,7.0,10.0,8.8,11.0
4d21e99eeaceb5bef2c6eec7daba47139ac8500b6e6cb69449bb41e70521fe1e,map_003802.csv,21.0,14.8,8.0,6.4,13.0,8.4,14.6
4f322e14851ea9e84718166039375fb4093b05982d26934551d3fcd75cdb5bdf,map_002613.csv,14.0,14.0,7.0,5.6,7.0,8.4,8.4
4fb05dbc9fdc36b81a89dd7b171eb2e8abd91185d28ac7b2dd22191a5520bef7,map_000845.csv,15.0,13.4,9.0,7.2,6.0,6.2,7.8
501b7f04764e8cc189d7ede53275144d1d20c4d024b6513a1d090b49edfc757c,map_002441.csv,13.0,13.6,8.0,6.4,5.0,7.199999999999999,6.6
510305224f76d337c71cb7d79bc6943b364eff6c2ffd7f7b224d967509a2f49b,map_003523.csv,19.0,14.6,10.0,5.6,9.0,9.0,13.4
533d7e8570c7371b4ac643f1298581f650d679ba299d1f7d50d83882484e2ab6,map_002151.csv,14.0,11.4,7.0,6.6,7.0,4.800000000000001,7.4
543fc36924a86d488b9c810a43b4ad349483cbe42d15fc8cc49527cc242b42ab,map_001630.csv,14.0,14.4,8.0,6.0,6.0,8.4,8.0
55392725b5fa9a0a2d3588e5ef9874120b9a625f8e206fee47c26c3245270a41,map_004129.csv,14.0,11.8,8.0,7.4,6.0,4.4,6.6
566a3fdd9c023aa4227680b395820b05027188f6b7bfe07111cab79843fcb198,map_001246.csv,15.0,14.8,7.0,6.4,8.0,8.4,8.6
56f6f2d4d0f569a2b6369b35eb486b0d624cc47b0f61ce5be942a1b9f056e346,map_002347.csv,14.0,13.0,9.0,5.8,5.0,7.2,8.2
58b1ac81f671672c2f28fb2c02ba5c3b668bd784f26f6f8cdb9cb3b7175bd48f,map_004777.csv,17.0,16.2,6.0,6.4,11.0,9.799999999999999,10.6
59943b0b01071ab4ba87fbf31ae8f487f893ce20c461bdd103597ba7945ed6ba,map_000396.csv,12.0,12.6,8.0,5.8,4.0,6.8,6.2
5abf32ed85d885035faed0258eb5f13ac205f69564d6e041e6b3e922b3d78bd5,map_004316.csv,16.0,14.6,8.0,5.2,8.0,9.399999999999999,10.8
5b30949b9272d0814321aa36b240a9518f8c7c1553b5def259dfdc2bfe26ddb8,map_001566.csv,14.0,15.6,8.0,5.2,6.0,10.399999999999999,8.8
5bfb189125204008ee851fd96e041cd6b8d3158623ef235ca2b764ab67a29d0a,map_005202.csv,8.0,10.6,8.0,5.2,0.0,5.3999999999999995,2.8
5e73411ea43129aa9fae9476405a07e98438c71dcdddb5a7be4a07ab91d93f60,map_003909.csv,12.0,12.8,8.0,5.4,4.0,7.4,6.6
5eda506ba9e3aaf73b2896accf98f6d6a2820c88c80b41136a22c3cad1e90bda,map_001373.csv,13.0,15.2,10.0,6.6,3.0,8.6,6.4
5ede261c6da67f6a9b8ea4c4946c221ee8106804e5a0eb46921820170a5b97e1,map_002789.csv,17.0,13.6,9.0,6.2,8.0,7.3999999999999995,10.8
5f7c3857c271bc40e2556d48d477c8573aaa98f2aeeea432355870ecb9993539,map_004443.csv,14.0,14.8,8.0,6.8,6.0,8.0,7.2
6036c432b2117fb13a3bd868b7a8f5839afaf338945ab6574c6520b78439e0eb,map_003499.csv,13.0,11.8,9.0,6.0,4.0,5.800000000000001,7.0
60f9c5a251ccf6d4d13cccf97d9ce161b25bd9d1167c2d5394cc8068f205b671,map_002646.csv,16.0,12.8,10.0,6.4,6.0,6.4,9.6
615d4bb3eef09efd18c6dbde22e0ac4bfcba8b88b8ea05b79c8c92cae9058f5f,map_004493.csv,14.0,10.4,8.0,5.8,6.0,4.6000000000000005,8.2
63078414f13ed07612d1f10af280c335d1993d87c3fa1ab7e02ba4b1cce966d5,map_001377.csv,17.0,15.2,9.0,6.2,8.0,9.0,10.8
637a54123a5c3aae88f6592d9dde1e1d90e3342b97483fad1522671950195b6b,map_002966.csv,15.0,12.8,7.0,7.0,8.0,5.800000000000001,8.0
638de23868312bd5b1e4c89bee4185bb5b9db81bab8bd4848a384cd9f0511fb9,map_003749.csv,18.0,18.6,9.0,6.8,9.0,11.8,11.2
63a6c5c87b680697dd52ff2abc797994982bff9dceda5f73f7e731c125c57c28,map_004411.csv,18.0,14.6,9.0,7.6,9.0,7.0,10.4
64ae2da0e8e3095b4fe53145b26b1e58dd5b74ff29b3e814be4920eaf7213821,map_004391.csv,16.0,13.4,7.0,5.8,9.0,7.6000000000000005,10.2
676a290b3d5f919b7e9032c184b3fb836c160d9368afd14b5995633638932c48,map_002430.csv,18.0,16.6,8.0,7.0,10.0,9.600000000000001,11.0
67fa5ffd42f064a48e0d4fee3b539d53ddf219b7a2036790da303eb9bd3ff86b,map_002942.csv,18.0,15.2,10.0,5.8,8.0,9.399999999999999,12.2
68a516104c380216655249506a51f5cdc6ecd32147d7500c3a4520e6021c1455,map_001654.csv,13.0,12.0,6.0,7.2,7.0,4.8,5.8
69ba179e15efff12cd671c7add75aaaf0acd46e42230a58654f55661c8c4e942,map_003097.csv,19.0,18.8,8.0,6.4,11.0,12.4,12.6
6d66d1024e9359c58c702ade2dc2c7932ebfcec2ceb66a8bc23bd46545f1fac8,map_000526.csv,14.0,13.6,6.0,5.0,8.0,8.6,9.0
6ea70c6a5adee4a2537d1e84e4c2c6018a76793357f0f9efe0200eef8f27f09b,map_003786.csv,15.0,13.8,9.0,5.4,6.0,8.4,9.6
70a1c106cebd198a0c5aeea3f3b766a46d6876fe0e712b7c1b9e2c41347cf203,map_002229.csv,14.0,13.4,9.0,6.4,5.0,7.0,7.6
7845ca1dea1faf902db6506a847b620adbb0fb5e842993ec8951758843e03aa0,map_000996.csv,15.0,15.0,7.0,5.2,8.0,9.8,9.8
789eb5a3b7e6a0dc3d2e52f662c14e4cf1f58a12f9e0b62fe96d46a7fb21c9cf,map_000116.csv,18.0,11.4,10.0,5.8,8.0,5.6000000000000005,12.2
78b6b105a10445e7d069b44603fd42b17b9a3d6ffb08f60e7e06bd44ba51c9ef,map_004529.csv,19.0,14.8,10.0,5.4,9.0,9.4,13.6
791c546a6e0f1851b4bac92a2c1b8abdd9b10c1856522ce6b67295a7df93a4af,map_002993.csv,15.0,13.2,8.0,6.6,7.0,6.6,8.4
792b9c75e992890dc75589fd5ce5342316d7d8da5048d13700254111f29051ff,map_001006.csv,15.0,15.4,9.0,6.2,6.0,9.2,8.8
7945c3b99eb66b5e69d228cc2812a57ee0333b3fc32959b276ff6e57f44194bd,map_002545.csv,15.0,16.4,8.0,6.4,7.0,9.999999999999998,8.6
7fbd633e984bbbfa8778425b68d91f9016d585c7ef2d96dbf47d19826b1410f6,map_004915.csv,11.0,9.8,5.0,6.0,6.0,3.8000000000000007,5.0
7ff11552c4592015dd6bc076dcb1d1abf93898d4138156bef685a1f05551033a,map_000907.csv,20.0,16.8,10.0,5.2,10.0,11.600000000000001,14.8
8049a9799f62dcffef3deb601f2c20ca4a756b05706225db08d5a8cc977e8a9a,map_003016.csv,17.0,14.0,8.0,6.0,9.0,8.0,11.0
8085077531a6dbb9aae1bdd6413c1d30923e0fc788840206efe72c90f2ae7b2b,map_000042.csv,18.0,17.2,8.0,6.6,10.0,10.6,11.4
80c4312626e0fb0c0677ceb7ef35cc1ee29892950646cdad493cb5642c458c40,map_003281.csv,17.0,14.8,9.0,7.0,8.0,7.800000000000001,10.0
83355e8957fa34dfe13b66c412d524f364b3831e003efb3d082dd27ec972c969,map_002364.csv,17.0,14.8,9.0,5.8,8.0,9.0,11.2
83b5e5c57d5ff1b39f56bd9267cd1b5f8ad759b74e0dde30b40cfde5bd57e23d,map_001241.csv,14.0,17.0,8.0,5.8,6.0,11.2,8.2
8601945f4f1f1dc2486d467773861bca4d3ddcaa044f870e9ecacf9404d56b3f,map_004317.csv,14.0,16.2,8.0,7.2,6.0,9.0,6.8
863b804bc41824eba3f01882a01fd3cae640638e718a99d4993794d270a037d7,map_003794.csv,10.0,11.6,8.0,6.8,2.0,4.8,3.2
8681ddcc8cc86b154910f039aa1d3a230f2f9eeb7ac8ba224c4ddf44b402b6c0,map_003921.csv,17.0,16.6,8.0,5.6,9.0,11.000000000000002,11.4
889b4dc9945662043739380043101d0d42e77d22896c48c667fe0abf3559abd6,map_003681.csv,16.0,15.0,7.0,6.0,9.0,9.0,10.0
892fa0fdc43725d53fb5cbc5088eff0673bb05628284178cc3db46e4abfc99ca,map_003757.csv,11.0,12.6,7.0,6.4,4.0,6.199999999999999,4.6
8a4bcb1e6e8ee2074a9aa8a81fadca4436cbc4453b3806c05f18fa661de485ca,map_001486.csv,16.0,14.4,7.0,6.4,9.0,8.0,9.6
8a6b3a7978029530867d8b5fabf6a12a3c1a24c34d6ad74c3991763667469108,map_003042.csv,17.0,18.4,10.0,5.4,7.0,12.999999999999998,11.6
8a852ed25dbc001be2dae4b50b645ca886a7643c6d8fecee93c931f9d4b89f15,map_003230.csv,20.0,12.6,8.0,6.2,12.0,6.3999999999999995,13.8
8be02027152cea7f079482760d1fd582067ac81241521cfef64487898faecae1,map_002408.csv,15.0,14.2,6.0,5.2,9.0,9.0,9.8
8cd96bdeaa7d2a0018cc64d2423fa81f8f53bcf8bc218fb4d419675c139543da,map_005185.csv,12.0,12.8,9.0,6.2,3.0,6.6000000000000005,5.8
8cf72321c89ccb66020bca2c28f00031a765fdb294d70d171a196e38b4b61d5e,map_003846.csv,15.0,11.2,7.0,5.2,8.0,5.999999999999999,9.8
8d30ce7305a9a9920d33247638d697644bee79dd263edd72b237cb0d65584de8,map_000730.csv,14.0,11.8,7.0,6.2,7.0,5.6000000000000005,7.8
8d4dc7e5bcd18b5f14e6a905a4aa2be6eba520e48075b94667e83266b1ce4d77,map_000610.csv,14.0,13.2,7.0,6.4,7.0,6.799999999999999,7.6
914780b22f667bbe6440c1da6869cfe7cf5cbc8c292e4bc25a7ffe31999927cf,map_002503.csv,16.0,15.6,9.0,6.4,7.0,9.2,9.6
91d1aa1e8ce2b92b5c862ac1c94a19c737737c8e4a19a85b4129c6f286f64e69,map_004359.csv,14.0,14.6,8.0,8.0,6.0,6.6,6.0
950ba4fbe32d24aff6768f682ecbf3bac11a30baf7a65b2084bc04ad833cd87f,map_003215.csv,13.0,15.0,9.0,7.0,4.0,8.0,6.0
971a53716c159a1d516a16ddfa42fcbb6e1251f8ea5fdfed986669efabbf4109,map_000369.csv,16.0,14.4,7.0,6.0,9.0,8.4,10.0
97a0ef69d85a4daad9ea00e32fd7c829c72b871cd4f4a0824e4fc616287b97f6,map_004119.csv,14.0,12.8,6.0,5.2,8.0,7.6000000000000005,8.8
97a226f4fab1928ec743200e8e4f6299963006efd81a9c49a277a45a0b3e856d,map_001424.csv,18.0,16.0,8.0,7.4,10.0,8.6,10.6
98e4996f438e0785c7dce4414c3fe94d225d03a1c64db862223c22c24b1db222,map_005159.csv,13.0,15.4,7.0,6.2,6.0,9.2,6.8
99dc7b2505afa36279e548182496cdee028788ba137c84d1cfd5102f85fd0869,map_002745.csv,20.0,14.4,7.0,5.4,13.0,9.0,14.6
9a36e365b6b510fcea17708753808c22f55ba373bf09124bd389f22f4e600de9,map_005283.csv,14.0,16.2,8.0,6.0,6.0,10.2,8.0
9ac393f5507b1514ee9b0e3097524cdbbaa61a3cef5cd07f55b092ac214a2529,map_002116.csv,11.0,12.6,8.0,6.2,3.0,6.3999999999999995,4.8
9b76719c3a34483824ab982809a1abed9b17660954880b776eae776074b8cf70,map_005394.csv,11.0,12.2,7.0,6.6,4.0,5.6,4.4
9dc7131c6f0888ba2e0d025d50b518836392e15fe95d9f65254e5ecaf53b3246,map_004747.csv,22.0,19.6,8.0,6.4,14.0,13.200000000000001,15.6
9f515e7e4e6a85a1a9505b5dca16e3c04645daaa1516ca5a0cdb16bd48ac0ce2,map_003139.csv,14.0,16.2,8.0,6.8,6.0,9.399999999999999,7.2
a03c7c1c1e466bb579a13602ef958ad7bc8efb83b4f9c0532aafb8f356ea9cff,map_002287.csv,20.0,18.0,10.0,5.6,10.0,12.4,14.4
a07ee77d28653e7f06941e3a43aa9172d645106a4853c3416c09d44d023b213f,map_002237.csv,17.0,16.8,8.0,6.8,9.0,10.0,10.2
a0e15b9839c88f73eb2d885b341fdf6cfd5a9bb225cd56a5713fb7c4353186c8,map_004423.csv,12.0,15.0,8.0,6.0,4.0,9.0,6.0
a113a079a0dda09d35c5fc535ea1b2061fdfd1ec2c7cf624c5d8f0d5d11f3c60,map_003191.csv,14.0,13.4,8.0,5.4,6.0,8.0,8.6
a121c6647c832948d7a4ba90bce875ab2f3fd10a98fca7a2895de5d132bfc22f,map_002363.csv,17.0,15.4,8.0,5.8,9.0,9.600000000000001,11.2
a20a56ef1d0708e3bdf6e437bc71bdd18a209b2d14a060d362f8c32bc3321461,map_005033.csv,17.0,15.4,9.0,5.4,8.0,10.0,11.6
a22396f669ca437ea44d7a37acf111fdff5cbd80afba38c34b86f8a79c80d443,map_001664.csv,15.0,14.6,11.0,6.6,4.0,8.0,8.4
a36031bbcf23d9b7a36d17ac034f7f2c977f2691fe9003e604c18b0ecafaeea1,map_003451.csv,17.0,14.4,6.0,5.6,11.0,8.8,11.4
a58c740f0dba622b7d30a70919bfb9dc7a620dfcf1b62307de2e6a5de7209a78,map_002371.csv,18.0,16.6,9.0,7.0,9.0,9.600000000000001,11.0
a61124c3de93b988a864923653a9122fe0298dc48118b5b2e0b444a08604fd7f,map_004368.csv,17.0,15.4,8.0,6.6,9.0,8.8,10.4
a7167de1a152af3193f05676fcb1a3afbac5682b032e1e60e315793bf25d7a0b,map_005227.csv,16.0,16.2,9.0,6.2,7.0,10.0,9.8
a84f46caefe8dc3020c24cfe3b54adc8cfc72ad7abc8ee6a5db1aedb8d185063,map_005088.csv,14.0,14.2,8.0,7.2,6.0,6.999999999999999,6.8
aaedddb0c6ad9491d4c50dd2a61d8985c8633695bf0a3c334b1629213389d33a,map_005038.csv,12.0,15.0,10.0,5.2,2.0,9.8,6.8
ab6b306826304b4cc6011efe2d7db145952e4f33781a0b888c6319835f6db7b1,map_004136.csv,17.0,15.2,9.0,6.0,8.0,9.2,11.0
abb9e8fc770e9f05031831007079da6c8880d636b5ec66b666ee2ef7d25de6ac,map_001519.csv,17.0,14.4,8.0,6.6,9.0,7.800000000000001,10.4
ad79da0b4d9e2508bfd2a0f661ad8c680ddec729ab8667a06dd739b0700a9b3b,map_000044.csv,17.0,15.6,8.0,5.6,9.0,10.0,11.4
adefd9afa4d05a18bcdc6d728e52766ceeb15cf94b16289b0a9c41de7ab34382,map_002679.csv,19.0,15.8,9.0,5.4,10.0,10.4,13.6
b00e8494881153d9304ff80b5b4388d3b1ec974c9b46f23b27bb2e14fa495d9b,map_003850.csv,15.0,14.2,7.0,6.6,8.0,7.6,8.4
b02e87b6cff627eff84aab8bc10413180ee0010c6d3c02bfe609856ca54c519b,map_004360.csv,16.0,13.4,6.0,5.4,10.0,8.0,10.6
b0ed07132ac00ae04f4f05486334993cb1e8b428017b8fb809158ada24569215,map_001916.csv,18.0,15.8,9.0,6.2,9.0,9.600000000000001,11.8
b135723cdf13ebffd62f343dae7d91ce57b6f15202f8e62b9a64302eb30793bc,map_002661.csv,17.0,15.0,8.0,6.0,9.0,9.0,11.0
b1e57a7d055a5142aa5c1fdf4bcb1f66d931e357ebbd23cfcc4463884cb00091,map_005107.csv,11.0,13.2,9.0,5.4,2.0,7.799999999999999,5.6
