policy,map_filename,map_identity,episodes,mean_spt,median_spt,min_spt,max_spt,stddev_spt
ppo_argmax,map_001898.csv,38012ad52276eb6510923e069332d4312d3bafd933a874535742a3efe73c8618,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000237.csv,3853150d9ad8411b0811dcf2d13cee7d2d96136387dd15afdbe403910be432a1,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_002341.csv,3b2f15a5d9292ff13ebc7b95e7d78196e3cf73cbcf7572bc9779d40ccf443e27,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_004534.csv,3ba0a490fc68e39bb36ed6b9d5cf2c2c02c79d155bab6dfc00a7e85d43c35d61,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_002988.csv,3bfddd0fd07dddec868f9d0cae59679e216feae073b797e6e1c960f332b7977e,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_001938.csv,3c53aef73c838dd88d2dd0ff2030a4079920872cfe722956410be7f25d906786,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_001731.csv,3f0eb11b716c0f0ce976c688ed1f7a36f9bf851e681c63614db38c9db4b3f509,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004953.csv,43965c94f808b6554cfad236ba510267fd75cfd84c6f3a20f6c102c7f5aa1dac,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_001803.csv,4732f81c4292200d80eb26b16dcfb4629c9672a96d065b3549ac23c329b3cd39,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000304.csv,47fb921e18601b6832deedf35082677cdf8ce8f3dd5b5e3d104ae4a59207eb81,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004460.csv,496dda3e24b3c8ef41fcfa9205967a4565e01da138a1913a6fb309e621c2efc5,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_000249.csv,49dc601be77fe759e649ecc9eaf2778beed0d441f6a87df50e73eaa2b4e71525,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001217.csv,4a798a10094177be76ccc60686ae2bd3194cf894e27897fd89af4c753c4e514c,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_001023.csv,4ae1e3219bb0348d178a974a69b0dce578a50a0c43a963bda96c4c5b8b56920d,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000612.csv,4aec1185eb1d7b232836beebca8a4d3c3a5b3b0a0bfaa8e08624787d6248eb8a,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_002491.csv,4b052c05f19c0a7276ee48e81b1eda28a7c62b6a412f0d65817b31cb269c827d,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000920.csv,4d8f6863b9a03ff08f64f92b3b1b6dc0961137819011cce620d5cd93658d817c,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000107.csv,4e88d5ca0a2166bfbb466d5f4df1c25c3cd799add48cfa4e75f8fcd1f30cdd59,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_002342.csv,4f8ddd45ae2d51040fb07dd2dc1478cc31b7fda7d1680dbb7aa98a0726a9413f,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_003211.csv,4fa60d709a358390bc9f631308c648145f631d22effa9db7821b78e86a71cc36,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003321.csv,500f1dd44048cc79c2d3e2e16549e6eefba1b48328a996ad523e98b6370d474a,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003735.csv,533d6080ad6e6365595dd8cef471aee5bd9a3eef3f35c3fa5a23e765d306b840,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002860.csv,5467f4d6f426e1b5ce311bc20df67e5476ac6a0d33a4e935888a2384ab70047b,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001259.csv,549135defb19aba8a5d55f793a004878e64fa8ec67774b54d351bdabc65f033e,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_001758.csv,56a6bd1ec802972320557e6dea25d38fb7833df4d063ceb9bf2a52e55ed211e1,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_000095.csv,5718d18de58e58f6f20902d58a0c74f632de6cca7da41b0acec158221e985566,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_000967.csv,573481f7da520429b57e55cf803455f1ad749afa12619372611e2016ee2f234f,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003638.csv,5b2d9560dbe7e3918ed5ba501da374bba372937aff8cceb0504431a88ab3497b,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003461.csv,5dde21ad01bf1cc67c99329fe1a08936a836fd91b130e28b619f9d58d2b43de5,1,8.0,8.0,8.0,8.0,0.0
ppo_argmax,map_000056.csv,5e004209b9b7dcc9afb591479fee1cb41f02a71021e127eeab66dd63ca086bf3,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004521.csv,5e9572d12ed3e6193d6ea5baa1242eb95cb2a489be1a3c6265abfb049bc185f1,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002754.csv,6273a4dbd39010088e867d7956b94c022abae73f39c8a3fdcfa96e15023af6bf,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_000930.csv,62b4dc6471d85a9ada3d05aebb415c2d7e7fd6a33d78db0e112a223977f81942,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_003209.csv,63c08d903f700d8569aaf030c0f887e4ee77fc4160726456f870265d04531b51,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002196.csv,63cc54809fac7013086268fcf5c45862958b70a17b425d0dfdd625d8062a0a09,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_005460.csv,6401538cccb6dea3c4e341805754832d2712e95d40bad3d49e7bb81ff4eeb005,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_002180.csv,663b1ad2a5ad46b4d0735cea3d54c1da43c374b79e4f4e66c353efaa8365431d,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004872.csv,66be2642705051db5bc7873bfc6a80367d44659024547824146cd2ad11ed4ae1,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_003155.csv,6730dbf492bbe89269c6535f7747df1f674f9c95a018a2066eea62a397d2abf2,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_000749.csv,6776493ffffc5f25489e10818ef55c7cf451fa67b11cb25ddb2b8b95a67caecf,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004928.csv,67c09d5e8225566558329e03fd3f7d252df90419c0f69245577794146163581f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_000822.csv,68c946719302d6a4c5fd034dac592e80c35b44de0e6796041bfa621096647d30,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_002345.csv,6b14563c552acee3a236b52c8bc75cddd389de4c4bf1a271c4af4826e08492d8,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_002433.csv,6bdeaf96493c80289a596f5bad661c1f26ce21ca737d33a7f07e9677cfaf22b1,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_000726.csv,6cd53b810ad267794a63a54031e43f945cc21f1f7f9c022e54100ff5778fa2f7,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_000569.csv,6dac5a628462c81f30f6404c64f3eacc54c9f384e320eff40912aac0142e4fff,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000023.csv,7082c8cab442da007b35b8479c3c9b8acbfa595761b30c9c834671349f512b07,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_001123.csv,70e5fa21f8a363babdbe2f82c370c86ab1892c204acc98077ca3dbcc131c17dd,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001129.csv,7221cf611cda9561f52aab8cf76d543a817ed30a64c4e73b23e9d5f22d9bfac7,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_003376.csv,72328a4449250e8e9afd713f06b5fb8d829f648c9e3b4a1825be8e6262b68ea2,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000205.csv,736c06d89b23274ca98abb216e212d1bdc57572705b51956bb1070fc73f7b4a8,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003791.csv,74def5aef1375aae9d080730dfcf1adffe1667c326266d3725f7202f24debd1b,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_004738.csv,74ed562e7ba6153ccde4d0981779014da76f55493865627aa56ae11eafaaccca,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004482.csv,753cf6211e1b0bb00a96b35e4eb8b023f5f9c0ab8034b09c7aeaf9f7e7037b78,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_000485.csv,773a1308c30bd42b4dd392fa9e7a487f169165b10656afc621b92a4991a12ec9,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_001462.csv,77759a0b669ec25bfe7b4cad0d7f5cf88475ef8a449942411f2c2959bdd11515,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_001925.csv,7836f66abf7eaff38a33eabbdfbe3cb0da7b34eda37a59b725c1065ddbf3913f,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_000070.csv,78698b1d98421a8ee123db2aaa3e083ad1edfb854837f2f36445c34189c9e1ac,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004433.csv,786f2ef7321816cee7e3824a6808803164a5b9846b9fae130a0e08fd236f4664,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003291.csv,7a143f69abeb450a5e6f50170e52450451e5771b1b5c1571382e29d92c2ee24e,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_003734.csv,7bf261eb8d1a887184ceaa7adc62b56ceedd42de115e733b0a14bfe23bb7ef99,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_004772.csv,7c644cb445683cd95232bb02a72acdffa4dc0d078818e0866a3459aef80b18a4,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002285.csv,7dcf01c4ff4c8019ce7da2c011e92f58fdab074dad19090fa80be0d4f0d5bb88,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000925.csv,7e3841996c2ea42f87649602306b068ced7752f7bf99f713ed45a41460767a22,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003293.csv,8073fac8d98a616f28cfdca9f89a6cc21f2187000620696ce85bbc95611e4c15,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_000383.csv,80a149ad08ff828a63d50fbc42cf8a078a4482b739efe1eb92879a00133e1b24,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003412.csv,81a563c595035419cf939da8404180c2bd775c65aaaf180f73fdc61e13c02d3f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003483.csv,833fd48966d223e582499c8e84d5404ef3ec253fb9a34c3a8f61d1bf22d7e93e,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_004546.csv,83cb0feabdde643ab9f6c8c7fc09d1b3e5853e8a5784111e6630b95244f7c0be,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001679.csv,8517001a2a61eea5134f604e2c3fb076e64a046a742d6f05ddb2a27f87070c9e,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_002163.csv,85f6c141761ab503a5be0b179f8987c97a0eaf16fc4c207a8cde7400f294ed3f,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003222.csv,867c61d6f765f7469f5047dd69f121d0df5dff73bbe7cd154bf165608ec95ed0,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_001921.csv,86d03edf0c008761e3b8e15ebf8b2168a10bcd1247998111cab66611fbaec341,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000742.csv,881a20f5fff14af3f9c7a6b6b1935085264d032346393cff738f8e9c3afaa253,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_004215.csv,8b3da9d7dc99205d59c60e74f65d0b8bd287d6f1d6599cbb628a59eddb9bda97,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000788.csv,8c16290dfe3ea4d6aea30e6e0303143b6571d7913e00032d444f44b1887d17af,1,8.0,8.0,8.0,8.0,0.0
ppo_argmax,map_004450.csv,8c2fcafb052af1e529fed3561c7e18a6ee3b40b16c626af0ed573f6adc5c7ecd,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002257.csv,8c4aac3b0e32e027a71fbb3fe52ba4049987848e359295b2858af4f3e197dac4,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000158.csv,8c707fa6ed4fdaf8527320dd8dc859161e55a8cc28e2128bfea2673f5c0b50ee,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000882.csv,8d111dd10c97fca5e9ba50076b350fb879ddfc02130baf44d1a1efefe8b6cc0b,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_003187.csv,8e29999aaf85060310e2c624dbceaaff6f72df9515bad9b241436a22bb30fca0,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_005325.csv,90369074827103b0ae01840b2e0e7d388eccb5c3886886619bd4b035f4ce83c6,1,21.0,21.0,21.0,21.0,0.0
ppo_argmax,map_000332.csv,908a8ca0251bea0bbbaf5c480d0ca8ae5f386c84668b8404ef8332de0af753b1,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_005425.csv,9570922a6b012cfa93f82691059a68a3079774586c685ccf48dc8fb9000ba6a6,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004480.csv,9714463301e44b8c40265637b170ba24b2b59f6dcf430e18add83cd593521b69,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_005205.csv,995b5b3f7fb81e42b8e966ca324651a990598502041a99791b71db41b807164a,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_002367.csv,9a550cb9faded8026c8f66d8cc91a0d7393f27ddef7fdfda673c9bdc9b5dc368,1,19.0,19.0,19.0,19.0,0.0
ppo_argmax,map_004531.csv,9c11ee38e4a6ee5e66b59f92027cea7dc0a34d1204230134edbd67bd479577af,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_000257.csv,9c4e5b4b509d6c1272536892af8fd0dd14d5cd7ff2fbdb5f196bd9c50262007d,1,12.0,12.0,12.0,12.0,0.0
ppo_argmax,map_001641.csv,9cad350cd943b98e623429f698d7368b91e4523ccecaa4a78b7e2b70411374a6,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003420.csv,9cb0de9ac3f10bde949964a39a70f6f2112db21710db9e52454e2b95fc332506,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_004286.csv,9e51cf01da5a56708c22a3cc6565f3267eacbf3b966d4988e89a5d12afee9945,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_003840.csv,9ef630c752aac930416623ab89f7ea98b3fcc0b209d5416796cf9e007c40211f,1,17.0,17.0,17.0,17.0,0.0
ppo_argmax,map_001378.csv,a04cb7b59adcaf215269730ae0648c5ab949e7f7d3088a554632201885655b8d,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000542.csv,a0be798bd0b6ef5fe3eb82db6d6abfe0c1f40d1461f1d709b64069172383bdba,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_002505.csv,a1434980a306c5616dbf32bcbc12c04ef790635b0d1599a487f3188e32b40cba,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_001810.csv,a283bf407b493cd764236b6760e7983831c9b3c40952024670889cc49cbea35a,1,10.0,10.0,10.0,10.0,0.0
ppo_argmax,map_002856.csv,a32dd2251e0e6fde19f52fae585b562d56d3db75b136d7bac158bd79ecdaf950,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_005304.csv,a5315f3cd08504e901b667168944cd7c6bb44b54d6f00c63ac9baf02cf4776dc,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_002741.csv,a5f954200eea588758ee1f67d31cb4c1535edb25f207152a1140e5fbd610672f,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_002421.csv,a744929c2ce2e57b5da246080f0373fd18bc5f33b89fee48d02e68b662c868ad,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_004768.csv,a87da635b6b826b7a3c089f5b9f378c133e5eb512185ff23223243a8a2a0fae3,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_004508.csv,a895217ebcbaf22eb36fecb42da4d7869c5823c458cab8270cb0976e78782d9e,1,20.0,20.0,20.0,20.0,0.0
ppo_argmax,map_004487.csv,aa5456c0ab985d54d51095cf348475e4849ac16638c34f508bb53c30d90cfd96,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_001110.csv,aa99df8c2b621aca72f3cda65095a02f4d80f61a23773736ee08dc242ddd74f0,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_005348.csv,ac88995fcbba509bdedeeedc5dee68dd89121b2c7f0b79b4341d756d5ca05c71,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_001494.csv,ae423d96fbf9ac3a2bb522d940db238ec01bbf36b75565523702bf8d35b08c80,1,16.0,16.0,16.0,16.0,0.0
ppo_argmax,map_000340.csv,af91ad5bb8570d724321853dbe2e2a67b19b65062d3aa48f83fb563080599ee4,1,15.0,15.0,15.0,15.0,0.0
ppo_argmax,map_001432.csv,b0a913973d70ffb7786934f288f4995e7831aeeed14e26007614530c5674bff6,1,14.0,14.0,14.0,14.0,0.0
ppo_argmax,map_000208.csv,b1239f6aaf3867a9db2675fa01e3d79ec143b205fbb55e3c6de069106a7c9977,1,6.0,6.0,6.0,6.0,0.0
ppo_argmax,map_004639.csv,b16d7404f7b07851903bdea970536f3e3f446041a47dcad73b30f2ba2a87d2fc,1,6.0,6.0,6.0,6.0,0.0
ppo_argmax,map_004101.csv,b1d7464a813d09277523c6f4fe8752d71a869f53be5710111534d6820f4c573c,1,13.0,13.0,13.0,13.0,0.0
ppo_argmax,map_003801.csv,b245de1dbc9fad91deb7b94a957641f12f33c1c3901258cf8f921178a3628978,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_003493.csv,b2b2ee193b062015541d9e98ff0cc56e2af5dbe425caceef771a1216a58ed086,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_002828.csv,b33dda0ec2ae83d93b832201f75d3b5d9ad03de909400bde09aa378e2268cf8f,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_005278.csv,b3a88fe6c09ce8755f5166bd2cb63002cbf532ee988481629195751babd21659,1,18.0,18.0,18.0,18.0,0.0
ppo_argmax,map_000450.csv,b59f7a9ce8970f66ab0b27c97178541cb8f589eea7a67fb8d6314a7a75b3aefd,1,11.0,11.0,11.0,11.0,0.0
ppo_argmax,map_003664.csv,b5a2ab615c04cccad5f772669bedef9969d4b4c39f9e09f07d27842fd7ad03b4,1,19.0,19.0,19.0,19.0,0.0
