map_identity,map_filename,ppo_argmax_spt,ppo_sampled_spt,visible_greedy_spt,random_legal_spt,ppo_argmax_minus_visible_greedy,ppo_sampled_minus_random_legal,ppo_argmax_minus_random_legal
21a847ef8c01ac335663e9e820d2b4f6f2e9665fa578ba2ec813dd09baedff64,map_000414.csv,19.0,17.0,9.0,6.4,10.0,10.6,12.6
22498ef2fbdd499c79bb976f020084586e8b7b3bbd5d2bb28b211aecfdc872d3,map_000080.csv,13.0,11.8,5.0,4.8,8.0,7.000000000000001,8.2
2514e51e0cb800fea6cef8f6d636888ea96e334c7841719634f39a4394cf60ea,map_002916.csv,10.0,10.8,5.0,5.0,5.0,5.800000000000001,5.0
253ad820977c2d03f04338e67499c4ed2b58cadc26d043d1969d0dc770dcd090,map_002677.csv,11.0,11.6,6.0,5.2,5.0,6.3999999999999995,5.8
25cc7f31c3ff9ef4b2780bc3b684744926cfef1fb9c3aa1cd11e46dbf4354b5a,map_001270.csv,18.0,14.8,7.0,5.4,11.0,9.4,12.6
26592bec518951e71ea41f106379a684da6005ce3f36283a57808b5772174967,map_001117.csv,18.0,16.4,7.0,7.0,11.0,9.399999999999999,11.0
2ad39d506da289a6e627604e42805a13e2def299d6f4238429100fbb85a533e9,map_004756.csv,11.0,11.2,5.0,5.8,6.0,5.3999999999999995,5.2
2c83a545768cf589cdecf7e8cea69f63cde423de4d1f0a79a38393e5169c39c9,map_001065.csv,19.0,13.2,7.0,5.2,12.0,7.999999999999999,13.8
2c8956349adee9726707e9cf1e136bcef7fc186aa8731d6429ea32ec7bf073fb,map_001238.csv,20.0,19.0,9.0,6.4,11.0,12.6,13.6
2c8c9d659fe485674ab6f360d6fab25fa1fbcda01d490ea6a0bbc1bed49553ac,map_002046.csv,13.0,11.8,8.0,5.2,5.0,6.6000000000000005,7.8
2cf0a1e16fb4240d7e3fb033c8ec822fe861b7e53818886ede0d4884fa090e20,map_004850.csv,10.0,11.6,7.0,4.6,3.0,7.0,5.4
2d51c0d2db442d54d23b0c518d4a8bd571a28b8c9e258f1bdca5e4b9cba50c3f,map_001171.csv,8.0,10.2,6.0,5.2,2.0,4.999999999999999,2.8
2ddf385e2e60e41e7f191514df6c948530d5968eb226e37155c5740c2498509f,map_000774.csv,16.0,15.0,9.0,5.4,7.0,9.6,10.6
2eb5cd2a01a00064980361eaefdfcc10a62836abe6e04f820aef0c70ac9cc6d5,map_002746.csv,17.0,17.4,7.0,6.4,10.0,10.999999999999998,10.6
2ec40027177eb099844678b0ee26c4197e87088cba46e9239807fc79f7e59a86,map_002141.csv,11.0,11.6,7.0,6.0,4.0,5.6,5.0
3243839efd9224b09f815252fbd04849eb77621bac425a6c3e0f89b6507eeeb1,map_000358.csv,14.0,13.8,6.0,5.6,8.0,8.200000000000001,8.4
32e57d357c5a0df3372b0b1e94bf440489b58f78fe706616c921f6b2c1edf433,map_000957.csv,17.0,10.4,7.0,5.8,10.0,4.6000000000000005,11.2
3360950f84a8722ed331724dc183ef51233446587413204ef0b6594184bed5f3,map_003787.csv,12.0,10.2,7.0,7.2,5.0,2.999999999999999,4.8
361daad21d250cdac6da8c7e3ee41a240384be40918e670779d3476345b1e496,map_004668.csv,14.0,13.4,8.0,5.2,6.0,8.2,8.8
37c6e846447642a25a46cd7d178f496c6ad50863357a4f156e7ee9e19da62f82,map_004817.csv,15.0,12.0,7.0,6.2,8.0,5.8,8.8
37da5d3470600ab8a4c8bcd6d399534dfec7b04be8ffb78cd99f78a84775494c,map_004945.csv,15.0,14.4,8.0,5.6,7.0,8.8,9.4
38012ad52276eb6510923e069332d4312d3bafd933a874535742a3efe73c8618,map_001898.csv,14.0,14.0,7.0,6.0,7.0,8.0,8.0
3853150d9ad8411b0811dcf2d13cee7d2d96136387dd15afdbe403910be432a1,map_000237.csv,11.0,10.8,7.0,5.4,4.0,5.4,5.6
3b2f15a5d9292ff13ebc7b95e7d78196e3cf73cbcf7572bc9779d40ccf443e27,map_002341.csv,11.0,11.6,6.0,5.0,5.0,6.6,6.0
3ba0a490fc68e39bb36ed6b9d5cf2c2c02c79d155bab6dfc00a7e85d43c35d61,map_004534.csv,20.0,15.2,9.0,6.4,11.0,8.799999999999999,13.6
3bfddd0fd07dddec868f9d0cae59679e216feae073b797e6e1c960f332b7977e,map_002988.csv,10.0,12.6,5.0,4.6,5.0,8.0,5.4
3c53aef73c838dd88d2dd0ff2030a4079920872cfe722956410be7f25d906786,map_001938.csv,12.0,12.6,6.0,5.4,6.0,7.199999999999999,6.6
3f0eb11b716c0f0ce976c688ed1f7a36f9bf851e681c63614db38c9db4b3f509,map_001731.csv,16.0,15.2,9.0,6.6,7.0,8.6,9.4
43965c94f808b6554cfad236ba510267fd75cfd84c6f3a20f6c102c7f5aa1dac,map_004953.csv,19.0,12.6,7.0,7.4,12.0,5.199999999999999,11.6
4732f81c4292200d80eb26b16dcfb4629c9672a96d065b3549ac23c329b3cd39,map_001803.csv,17.0,14.4,9.0,6.8,8.0,7.6000000000000005,10.2
47fb921e18601b6832deedf35082677cdf8ce8f3dd5b5e3d104ae4a59207eb81,map_000304.csv,18.0,18.6,7.0,6.6,11.0,12.000000000000002,11.4
496dda3e24b3c8ef41fcfa9205967a4565e01da138a1913a6fb309e621c2efc5,map_004460.csv,10.0,12.4,6.0,5.4,4.0,7.0,4.6
49dc601be77fe759e649ecc9eaf2778beed0d441f6a87df50e73eaa2b4e71525,map_000249.csv,11.0,11.6,6.0,6.6,5.0,5.0,4.4
4a798a10094177be76ccc60686ae2bd3194cf894e27897fd89af4c753c4e514c,map_001217.csv,16.0,13.4,5.0,5.6,11.0,7.800000000000001,10.4
4ae1e3219bb0348d178a974a69b0dce578a50a0c43a963bda96c4c5b8b56920d,map_001023.csv,14.0,12.6,6.0,5.2,8.0,7.3999999999999995,8.8
4aec1185eb1d7b232836beebca8a4d3c3a5b3b0a0bfaa8e08624787d6248eb8a,map_000612.csv,20.0,15.2,8.0,5.6,12.0,9.6,14.4
4b052c05f19c0a7276ee48e81b1eda28a7c62b6a412f0d65817b31cb269c827d,map_002491.csv,14.0,12.4,7.0,6.2,7.0,6.2,7.8
4d8f6863b9a03ff08f64f92b3b1b6dc0961137819011cce620d5cd93658d817c,map_000920.csv,14.0,14.2,6.0,7.6,8.0,6.6,6.4
4e88d5ca0a2166bfbb466d5f4df1c25c3cd799add48cfa4e75f8fcd1f30cdd59,map_000107.csv,21.0,17.8,10.0,7.8,11.0,10.0,13.2
4f8ddd45ae2d51040fb07dd2dc1478cc31b7fda7d1680dbb7aa98a0726a9413f,map_002342.csv,11.0,10.8,5.0,5.2,6.0,5.6000000000000005,5.8
4fa60d709a358390bc9f631308c648145f631d22effa9db7821b78e86a71cc36,map_003211.csv,13.0,12.0,6.0,5.4,7.0,6.6,7.6
500f1dd44048cc79c2d3e2e16549e6eefba1b48328a996ad523e98b6370d474a,map_003321.csv,17.0,16.8,8.0,6.4,9.0,10.4,10.6
533d6080ad6e6365595dd8cef471aee5bd9a3eef3f35c3fa5a23e765d306b840,map_003735.csv,18.0,16.0,7.0,6.4,11.0,9.6,11.6
5467f4d6f426e1b5ce311bc20df67e5476ac6a0d33a4e935888a2384ab70047b,map_002860.csv,14.0,12.6,8.0,5.6,6.0,7.0,8.4
549135defb19aba8a5d55f793a004878e64fa8ec67774b54d351bdabc65f033e,map_001259.csv,10.0,12.4,6.0,5.6,4.0,6.800000000000001,4.4
56a6bd1ec802972320557e6dea25d38fb7833df4d063ceb9bf2a52e55ed211e1,map_001758.csv,12.0,13.6,6.0,6.8,6.0,6.8,5.2
5718d18de58e58f6f20902d58a0c74f632de6cca7da41b0acec158221e985566,map_000095.csv,11.0,11.6,5.0,7.4,6.0,4.199999999999999,3.5999999999999996
573481f7da520429b57e55cf803455f1ad749afa12619372611e2016ee2f234f,map_000967.csv,16.0,12.4,5.0,6.0,11.0,6.4,10.0
5b2d9560dbe7e3918ed5ba501da374bba372937aff8cceb0504431a88ab3497b,map_003638.csv,15.0,13.2,8.0,5.2,7.0,7.999999999999999,9.8
5dde21ad01bf1cc67c99329fe1a08936a836fd91b130e28b619f9d58d2b43de5,map_003461.csv,8.0,11.8,5.0,5.2,3.0,6.6000000000000005,2.8
5e004209b9b7dcc9afb591479fee1cb41f02a71021e127eeab66dd63ca086bf3,map_000056.csv,18.0,12.4,7.0,5.8,11.0,6.6000000000000005,12.2
5e9572d12ed3e6193d6ea5baa1242eb95cb2a489be1a3c6265abfb049bc185f1,map_004521.csv,17.0,14.2,8.0,5.4,9.0,8.799999999999999,11.6
6273a4dbd39010088e867d7956b94c022abae73f39c8a3fdcfa96e15023af6bf,map_002754.csv,12.0,11.8,7.0,5.2,5.0,6.6000000000000005,6.8
62b4dc6471d85a9ada3d05aebb415c2d7e7fd6a33d78db0e112a223977f81942,map_000930.csv,11.0,13.0,7.0,5.4,4.0,7.6,5.6
63c08d903f700d8569aaf030c0f887e4ee77fc4160726456f870265d04531b51,map_003209.csv,13.0,11.6,6.0,4.6,7.0,7.0,8.4
63cc54809fac7013086268fcf5c45862958b70a17b425d0dfdd625d8062a0a09,map_002196.csv,17.0,17.2,7.0,6.8,10.0,10.399999999999999,10.2
6401538cccb6dea3c4e341805754832d2712e95d40bad3d49e7bb81ff4eeb005,map_005460.csv,12.0,12.8,5.0,6.4,7.0,6.4,5.6
663b1ad2a5ad46b4d0735cea3d54c1da43c374b79e4f4e66c353efaa8365431d,map_002180.csv,13.0,11.6,7.0,5.0,6.0,6.6,8.0
66be2642705051db5bc7873bfc6a80367d44659024547824146cd2ad11ed4ae1,map_004872.csv,11.0,10.8,5.0,5.4,6.0,5.4,5.6
6730dbf492bbe89269c6535f7747df1f674f9c95a018a2066eea62a397d2abf2,map_003155.csv,11.0,11.2,5.0,5.2,6.0,5.999999999999999,5.8
6776493ffffc5f25489e10818ef55c7cf451fa67b11cb25ddb2b8b95a67caecf,map_000749.csv,18.0,15.6,9.0,7.0,9.0,8.6,11.0
67c09d5e8225566558329e03fd3f7d252df90419c0f69245577794146163581f,map_004928.csv,13.0,13.6,5.0,6.0,8.0,7.6,7.0
68c946719302d6a4c5fd034dac592e80c35b44de0e6796041bfa621096647d30,map_000822.csv,14.0,13.6,7.0,5.2,7.0,8.399999999999999,8.8
6b14563c552acee3a236b52c8bc75cddd389de4c4bf1a271c4af4826e08492d8,map_002345.csv,11.0,11.0,6.0,6.0,5.0,5.0,5.0
6bdeaf96493c80289a596f5bad661c1f26ce21ca737d33a7f07e9677cfaf22b1,map_002433.csv,11.0,13.2,6.0,5.8,5.0,7.3999999999999995,5.2
6cd53b810ad267794a63a54031e43f945cc21f1f7f9c022e54100ff5778fa2f7,map_000726.csv,16.0,14.2,8.0,7.2,8.0,6.999999999999999,8.8
6dac5a628462c81f30f6404c64f3eacc54c9f384e320eff40912aac0142e4fff,map_000569.csv,14.0,10.6,4.0,4.6,10.0,6.0,9.4
7082c8cab442da007b35b8479c3c9b8acbfa595761b30c9c834671349f512b07,map_000023.csv,10.0,13.4,6.0,5.6,4.0,7.800000000000001,4.4
70e5fa21f8a363babdbe2f82c370c86ab1892c204acc98077ca3dbcc131c17dd,map_001123.csv,17.0,14.4,6.0,4.8,11.0,9.600000000000001,12.2
7221cf611cda9561f52aab8cf76d543a817ed30a64c4e73b23e9d5f22d9bfac7,map_001129.csv,17.0,17.8,9.0,7.4,8.0,10.4,9.6
72328a4449250e8e9afd713f06b5fb8d829f648c9e3b4a1825be8e6262b68ea2,map_003376.csv,17.0,13.4,7.0,6.0,10.0,7.4,11.0
736c06d89b23274ca98abb216e212d1bdc57572705b51956bb1070fc73f7b4a8,map_000205.csv,13.0,12.6,6.0,5.4,7.0,7.199999999999999,7.6
74def5aef1375aae9d080730dfcf1adffe1667c326266d3725f7202f24debd1b,map_003791.csv,12.0,13.2,6.0,6.8,6.0,6.3999999999999995,5.2
74ed562e7ba6153ccde4d0981779014da76f55493865627aa56ae11eafaaccca,map_004738.csv,17.0,12.6,8.0,5.4,9.0,7.199999999999999,11.6
753cf6211e1b0bb00a96b35e4eb8b023f5f9c0ab8034b09c7aeaf9f7e7037b78,map_004482.csv,21.0,16.2,6.0,5.6,15.0,10.6,15.4
773a1308c30bd42b4dd392fa9e7a487f169165b10656afc621b92a4991a12ec9,map_000485.csv,20.0,19.4,12.0,6.4,8.0,12.999999999999998,13.6
77759a0b669ec25bfe7b4cad0d7f5cf88475ef8a449942411f2c2959bdd11515,map_001462.csv,13.0,12.4,6.0,5.4,7.0,7.0,7.6
7836f66abf7eaff38a33eabbdfbe3cb0da7b34eda37a59b725c1065ddbf3913f,map_001925.csv,17.0,16.2,9.0,5.0,8.0,11.2,12.0
78698b1d98421a8ee123db2aaa3e083ad1edfb854837f2f36445c34189c9e1ac,map_000070.csv,17.0,16.2,7.0,6.8,10.0,9.399999999999999,10.2
786f2ef7321816cee7e3824a6808803164a5b9846b9fae130a0e08fd236f4664,map_004433.csv,15.0,10.0,6.0,5.4,9.0,4.6,9.6
7a143f69abeb450a5e6f50170e52450451e5771b1b5c1571382e29d92c2ee24e,map_003291.csv,16.0,14.4,7.0,5.6,9.0,8.8,10.4
7bf261eb8d1a887184ceaa7adc62b56ceedd42de115e733b0a14bfe23bb7ef99,map_003734.csv,17.0,15.2,9.0,5.0,8.0,10.2,12.0
7c644cb445683cd95232bb02a72acdffa4dc0d078818e0866a3459aef80b18a4,map_004772.csv,18.0,13.2,9.0,6.8,9.0,6.3999999999999995,11.2
7dcf01c4ff4c8019ce7da2c011e92f58fdab074dad19090fa80be0d4f0d5bb88,map_002285.csv,14.0,14.4,9.0,6.2,5.0,8.2,7.8
7e3841996c2ea42f87649602306b068ced7752f7bf99f713ed45a41460767a22,map_000925.csv,13.0,12.8,6.0,6.4,7.0,6.4,6.6
8073fac8d98a616f28cfdca9f89a6cc21f2187000620696ce85bbc95611e4c15,map_003293.csv,15.0,14.4,7.0,7.0,8.0,7.4,8.0
80a149ad08ff828a63d50fbc42cf8a078a4482b739efe1eb92879a00133e1b24,map_000383.csv,15.0,13.0,9.0,6.4,6.0,6.6,8.6
81a563c595035419cf939da8404180c2bd775c65aaaf180f73fdc61e13c02d3f,map_003412.csv,13.0,12.4,5.0,5.6,8.0,6.800000000000001,7.4
833fd48966d223e582499c8e84d5404ef3ec253fb9a34c3a8f61d1bf22d7e93e,map_003483.csv,10.0,9.6,5.0,5.6,5.0,4.0,4.4
83cb0feabdde643ab9f6c8c7fc09d1b3e5853e8a5784111e6630b95244f7c0be,map_004546.csv,11.0,12.2,8.0,6.0,3.0,6.199999999999999,5.0
8517001a2a61eea5134f604e2c3fb076e64a046a742d6f05ddb2a27f87070c9e,map_001679.csv,12.0,13.0,6.0,5.2,6.0,7.8,6.8
85f6c141761ab503a5be0b179f8987c97a0eaf16fc4c207a8cde7400f294ed3f,map_002163.csv,13.0,12.2,6.0,6.0,7.0,6.199999999999999,7.0
867c61d6f765f7469f5047dd69f121d0df5dff73bbe7cd154bf165608ec95ed0,map_003222.csv,18.0,14.6,9.0,6.8,9.0,7.8,11.2
86d03edf0c008761e3b8e15ebf8b2168a10bcd1247998111cab66611fbaec341,map_001921.csv,14.0,14.2,9.0,6.4,5.0,7.799999999999999,7.6
881a20f5fff14af3f9c7a6b6b1935085264d032346393cff738f8e9c3afaa253,map_000742.csv,16.0,15.8,9.0,6.8,7.0,9.0,9.2
8b3da9d7dc99205d59c60e74f65d0b8bd287d6f1d6599cbb628a59eddb9bda97,map_004215.csv,14.0,14.8,8.0,6.8,6.0,8.0,7.2
8c16290dfe3ea4d6aea30e6e0303143b6571d7913e00032d444f44b1887d17af,map_000788.csv,8.0,13.2,6.0,5.2,2.0,7.999999999999999,2.8
8c2fcafb052af1e529fed3561c7e18a6ee3b40b16c626af0ed573f6adc5c7ecd,map_004450.csv,16.0,14.8,10.0,6.2,6.0,8.600000000000001,9.8
8c4aac3b0e32e027a71fbb3fe52ba4049987848e359295b2858af4f3e197dac4,map_002257.csv,14.0,14.0,7.0,6.2,7.0,7.8,7.8
8c707fa6ed4fdaf8527320dd8dc859161e55a8cc28e2128bfea2673f5c0b50ee,map_000158.csv,18.0,15.2,8.0,5.6,10.0,9.6,12.4
8d111dd10c97fca5e9ba50076b350fb879ddfc02130baf44d1a1efefe8b6cc0b,map_000882.csv,15.0,15.4,9.0,6.8,6.0,8.600000000000001,8.2
8e29999aaf85060310e2c624dbceaaff6f72df9515bad9b241436a22bb30fca0,map_003187.csv,15.0,14.6,8.0,6.0,7.0,8.6,9.0
90369074827103b0ae01840b2e0e7d388eccb5c3886886619bd4b035f4ce83c6,map_005325.csv,21.0,17.2,8.0,6.8,13.0,10.399999999999999,14.2
908a8ca0251bea0bbbaf5c480d0ca8ae5f386c84668b8404ef8332de0af753b1,map_000332.csv,19.0,15.4,8.0,6.2,11.0,9.2,12.8
9570922a6b012cfa93f82691059a68a3079774586c685ccf48dc8fb9000ba6a6,map_005425.csv,18.0,13.0,5.0,5.4,13.0,7.6,12.6
9714463301e44b8c40265637b170ba24b2b59f6dcf430e18add83cd593521b69,map_004480.csv,13.0,11.2,5.0,4.8,8.0,6.3999999999999995,8.2
995b5b3f7fb81e42b8e966ca324651a990598502041a99791b71db41b807164a,map_005205.csv,17.0,14.8,7.0,6.6,10.0,8.200000000000001,10.4
9a550cb9faded8026c8f66d8cc91a0d7393f27ddef7fdfda673c9bdc9b5dc368,map_002367.csv,19.0,13.4,8.0,5.8,11.0,7.6000000000000005,13.2
9c11ee38e4a6ee5e66b59f92027cea7dc0a34d1204230134edbd67bd479577af,map_004531.csv,10.0,11.0,6.0,5.0,4.0,6.0,5.0
9c4e5b4b509d6c1272536892af8fd0dd14d5cd7ff2fbdb5f196bd9c50262007d,map_000257.csv,12.0,13.4,5.0,5.6,7.0,7.800000000000001,6.4
9cad350cd943b98e623429f698d7368b91e4523ccecaa4a78b7e2b70411374a6,map_001641.csv,13.0,16.4,8.0,5.4,5.0,10.999999999999998,7.6
9cb0de9ac3f10bde949964a39a70f6f2112db21710db9e52454e2b95fc332506,map_003420.csv,13.0,14.8,6.0,5.8,7.0,9.0,7.2
9e51cf01da5a56708c22a3cc6565f3267eacbf3b966d4988e89a5d12afee9945,map_004286.csv,18.0,17.0,8.0,7.8,10.0,9.2,10.2
9ef630c752aac930416623ab89f7ea98b3fcc0b209d5416796cf9e007c40211f,map_003840.csv,17.0,11.8,8.0,6.8,9.0,5.000000000000001,10.2
a04cb7b59adcaf215269730ae0648c5ab949e7f7d3088a554632201885655b8d,map_001378.csv,18.0,16.4,8.0,6.0,10.0,10.399999999999999,12.0
a0be798bd0b6ef5fe3eb82db6d6abfe0c1f40d1461f1d709b64069172383bdba,map_000542.csv,13.0,13.6,9.0,6.2,4.0,7.3999999999999995,6.8
a1434980a306c5616dbf32bcbc12c04ef790635b0d1599a487f3188e32b40cba,map_002505.csv,15.0,14.2,7.0,6.6,8.0,7.6,8.4
a283bf407b493cd764236b6760e7983831c9b3c40952024670889cc49cbea35a,map_001810.csv,10.0,11.6,8.0,4.8,2.0,6.8,5.2
a32dd2251e0e6fde19f52fae585b562d56d3db75b136d7bac158bd79ecdaf950,map_002856.csv,15.0,17.8,10.0,6.8,5.0,11.0,8.2
a5315f3cd08504e901b667168944cd7c6bb44b54d6f00c63ac9baf02cf4776dc,map_005304.csv,11.0,10.4,6.0,5.4,5.0,5.0,5.6
a5f954200eea588758ee1f67d31cb4c1535edb25f207152a1140e5fbd610672f,map_002741.csv,16.0,12.6,7.0,5.4,9.0,7.199999999999999,10.6
a744929c2ce2e57b5da246080f0373fd18bc5f33b89fee48d02e68b662c868ad,map_002421.csv,18.0,15.4,9.0,6.2,9.0,9.2,11.8
a87da635b6b826b7a3c089f5b9f378c133e5eb512185ff23223243a8a2a0fae3,map_004768.csv,11.0,11.8,8.0,4.6,3.0,7.200000000000001,6.4
a895217ebcbaf22eb36fecb42da4d7869c5823c458cab8270cb0976e78782d9e,map_004508.csv,20.0,16.2,10.0,5.2,10.0,11.0,14.8
aa5456c0ab985d54d51095cf348475e4849ac16638c34f508bb53c30d90cfd96,map_004487.csv,11.0,11.4,8.0,6.4,3.0,5.0,4.6
aa99df8c2b621aca72f3cda65095a02f4d80f61a23773736ee08dc242ddd74f0,map_001110.csv,14.0,16.8,9.0,6.6,5.0,10.200000000000001,7.4
ac88995fcbba509bdedeeedc5dee68dd89121b2c7f0b79b4341d756d5ca05c71,map_005348.csv,14.0,12.8,7.0,6.8,7.0,6.000000000000001,7.2
ae423d96fbf9ac3a2bb522d940db238ec01bbf36b75565523702bf8d35b08c80,map_001494.csv,16.0,12.6,7.0,6.0,9.0,6.6,10.0
af91ad5bb8570d724321853dbe2e2a67b19b65062d3aa48f83fb563080599ee4,map_000340.csv,15.0,14.4,5.0,6.6,10.0,7.800000000000001,8.4
b0a913973d70ffb7786934f288f4995e7831aeeed14e26007614530c5674bff6,map_001432.csv,14.0,10.8,7.0,6.6,7.0,4.200000000000001,7.4
b1239f6aaf3867a9db2675fa01e3d79ec143b205fbb55e3c6de069106a7c9977,map_000208.csv,6.0,8.2,5.0,4.8,1.0,3.3999999999999995,1.2000000000000002
b16d7404f7b07851903bdea970536f3e3f446041a47dcad73b30f2ba2a87d2fc,map_004639.csv,6.0,9.4,5.0,5.8,1.0,3.6000000000000005,0.20000000000000018
b1d7464a813d09277523c6f4fe8752d71a869f53be5710111534d6820f4c573c,map_004101.csv,13.0,14.4,7.0,5.0,6.0,9.4,8.0
b245de1dbc9fad91deb7b94a957641f12f33c1c3901258cf8f921178a3628978,map_003801.csv,11.0,12.0,5.0,5.6,6.0,6.4,5.4
b2b2ee193b062015541d9e98ff0cc56e2af5dbe425caceef771a1216a58ed086,map_003493.csv,18.0,15.0,9.0,6.2,9.0,8.8,11.8
b33dda0ec2ae83d93b832201f75d3b5d9ad03de909400bde09aa378e2268cf8f,map_002828.csv,11.0,10.8,6.0,6.0,5.0,4.800000000000001,5.0
b3a88fe6c09ce8755f5166bd2cb63002cbf532ee988481629195751babd21659,map_005278.csv,18.0,13.8,6.0,6.0,12.0,7.800000000000001,12.0
